boxes,images,stacked_fname
"[[172, 3, 556, 35], [60, 41, 668, 73], [332, 79, 396, 111], [316, 117, 412, 149]]","['pix2tex/dataset/formulae/val/0220781.png', 'pix2tex/dataset/formulae/val/0058696.png', 'pix2tex/dataset/formulae/val/0220959.png', 'pix2tex/dataset/formulae/val/0165265.png']",20781_58696_20959_65265.png
"[[294, 3, 358, 35], [262, 41, 390, 73], [54, 79, 598, 111], [246, 117, 406, 149], [182, 155, 470, 187]]","['pix2tex/dataset/formulae/val/0214342.png', 'pix2tex/dataset/formulae/val/0158682.png', 'pix2tex/dataset/formulae/val/0184931.png', 'pix2tex/dataset/formulae/val/0002598.png', 'pix2tex/dataset/formulae/val/0202534.png']",14342_58682_84931_02598_02534.png
"[[57, 3, 633, 35], [313, 41, 377, 73], [137, 79, 553, 111]]","['pix2tex/dataset/formulae/val/0023556.png', 'pix2tex/dataset/formulae/val/0006926.png', 'pix2tex/dataset/formulae/val/0134980.png']",23556_06926_34980.png
"[[86, 3, 374, 35], [38, 41, 422, 73], [38, 79, 422, 111], [150, 117, 310, 149]]","['pix2tex/dataset/formulae/val/0079894.png', 'pix2tex/dataset/formulae/val/0078552.png', 'pix2tex/dataset/formulae/val/0053890.png', 'pix2tex/dataset/formulae/val/0156042.png']",79894_78552_53890_56042.png
"[[48, 3, 336, 35], [112, 41, 272, 73], [32, 79, 352, 111], [144, 117, 240, 149]]","['pix2tex/dataset/formulae/val/0182575.png', 'pix2tex/dataset/formulae/val/0204964.png', 'pix2tex/dataset/formulae/val/0144446.png', 'pix2tex/dataset/formulae/val/0186713.png']",82575_04964_44446_86713.png
"[[70, 3, 390, 35], [86, 41, 374, 73], [38, 79, 422, 111], [54, 117, 406, 149]]","['pix2tex/dataset/formulae/val/0114517.png', 'pix2tex/dataset/formulae/val/0075857.png', 'pix2tex/dataset/formulae/val/0064782.png', 'pix2tex/dataset/formulae/val/0099627.png']",14517_75857_64782_99627.png
"[[195, 3, 419, 35], [51, 41, 563, 73], [67, 79, 547, 111], [291, 117, 323, 149]]","['pix2tex/dataset/formulae/val/0054655.png', 'pix2tex/dataset/formulae/val/0106107.png', 'pix2tex/dataset/formulae/val/0110765.png', 'pix2tex/dataset/formulae/val/0219921.png']",54655_06107_10765_19921.png
"[[332, 3, 588, 35], [156, 41, 764, 73], [108, 79, 812, 111], [396, 117, 524, 149], [76, 155, 844, 187]]","['pix2tex/dataset/formulae/val/0144452.png', 'pix2tex/dataset/formulae/val/0082213.png', 'pix2tex/dataset/formulae/val/0053884.png', 'pix2tex/dataset/formulae/val/0013278.png', 'pix2tex/dataset/formulae/val/0116472.png']",44452_82213_53884_13278_16472.png
"[[41, 3, 265, 35], [105, 41, 201, 73], [25, 79, 281, 111], [89, 117, 217, 149]]","['pix2tex/dataset/formulae/val/0125090.png', 'pix2tex/dataset/formulae/val/0195035.png', 'pix2tex/dataset/formulae/val/0131783.png', 'pix2tex/dataset/formulae/val/0225028.png']",25090_95035_31783_25028.png
"[[60, 3, 476, 35], [108, 41, 428, 73], [44, 79, 492, 111], [44, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0007543.png', 'pix2tex/dataset/formulae/val/0059359.png', 'pix2tex/dataset/formulae/val/0145002.png', 'pix2tex/dataset/formulae/val/0027693.png']",07543_59359_45002_27693.png
"[[86, 3, 566, 35], [294, 41, 358, 73], [54, 79, 598, 111], [246, 117, 406, 149], [278, 155, 374, 187]]","['pix2tex/dataset/formulae/val/0085232.png', 'pix2tex/dataset/formulae/val/0220150.png', 'pix2tex/dataset/formulae/val/0188064.png', 'pix2tex/dataset/formulae/val/0187357.png', 'pix2tex/dataset/formulae/val/0197150.png']",85232_20150_88064_87357_97150.png
"[[262, 3, 390, 35], [70, 41, 582, 73], [54, 79, 598, 111]]","['pix2tex/dataset/formulae/val/0183125.png', 'pix2tex/dataset/formulae/val/0091253.png', 'pix2tex/dataset/formulae/val/0013522.png']",83125_91253_13522.png
"[[48, 3, 528, 35], [176, 41, 400, 73], [112, 79, 464, 111]]","['pix2tex/dataset/formulae/val/0115147.png', 'pix2tex/dataset/formulae/val/0036007.png', 'pix2tex/dataset/formulae/val/0053853.png']",15147_36007_53853.png
"[[86, 3, 374, 35], [150, 41, 310, 73], [38, 79, 422, 111], [166, 117, 294, 149]]","['pix2tex/dataset/formulae/val/0120117.png', 'pix2tex/dataset/formulae/val/0202468.png', 'pix2tex/dataset/formulae/val/0024365.png', 'pix2tex/dataset/formulae/val/0064741.png']",20117_02468_24365_64741.png
"[[16, 3, 176, 35], [32, 41, 160, 73], [48, 79, 144, 111]]","['pix2tex/dataset/formulae/val/0039452.png', 'pix2tex/dataset/formulae/val/0038980.png', 'pix2tex/dataset/formulae/val/0190818.png']",39452_38980_90818.png
"[[80, 3, 304, 35], [32, 41, 352, 73], [144, 79, 240, 111], [48, 117, 336, 149]]","['pix2tex/dataset/formulae/val/0126572.png', 'pix2tex/dataset/formulae/val/0015812.png', 'pix2tex/dataset/formulae/val/0052581.png', 'pix2tex/dataset/formulae/val/0074208.png']",26572_15812_52581_74208.png
"[[48, 3, 528, 35], [176, 41, 400, 73], [48, 79, 528, 111], [208, 117, 368, 149]]","['pix2tex/dataset/formulae/val/0067512.png', 'pix2tex/dataset/formulae/val/0186934.png', 'pix2tex/dataset/formulae/val/0001697.png', 'pix2tex/dataset/formulae/val/0220193.png']",67512_86934_01697_20193.png
"[[32, 3, 160, 35], [16, 41, 176, 73], [48, 79, 144, 111]]","['pix2tex/dataset/formulae/val/0175102.png', 'pix2tex/dataset/formulae/val/0073201.png', 'pix2tex/dataset/formulae/val/0200257.png']",75102_73201_00257.png
"[[83, 22, 339, 54], [195, 82, 227, 146], [35, 174, 387, 206], [131, 250, 291, 282], [99, 326, 323, 358]]","['pix2tex/dataset/formulae/val/0006852.png', 'pix2tex/dataset/formulae/val/0181097.png', 'pix2tex/dataset/formulae/val/0084845.png', 'pix2tex/dataset/formulae/val/0090830.png', 'pix2tex/dataset/formulae/val/0096299.png']",06852_81097_84845_90830_96299.png
"[[224, 3, 352, 35], [80, 41, 496, 73], [48, 79, 528, 111]]","['pix2tex/dataset/formulae/val/0198049.png', 'pix2tex/dataset/formulae/val/0194115.png', 'pix2tex/dataset/formulae/val/0057638.png']",98049_94115_57638.png
"[[57, 3, 633, 35], [153, 41, 537, 73], [281, 79, 409, 111], [281, 117, 409, 149], [89, 155, 601, 187]]","['pix2tex/dataset/formulae/val/0018649.png', 'pix2tex/dataset/formulae/val/0007769.png', 'pix2tex/dataset/formulae/val/0186263.png', 'pix2tex/dataset/formulae/val/0184474.png', 'pix2tex/dataset/formulae/val/0124832.png']",18649_07769_86263_84474_24832.png
"[[38, 3, 422, 35], [54, 41, 406, 73], [134, 79, 326, 111]]","['pix2tex/dataset/formulae/val/0060902.png', 'pix2tex/dataset/formulae/val/0049348.png', 'pix2tex/dataset/formulae/val/0212486.png']",60902_49348_12486.png
"[[51, 3, 563, 35], [131, 41, 483, 73], [211, 79, 403, 111]]","['pix2tex/dataset/formulae/val/0222223.png', 'pix2tex/dataset/formulae/val/0011645.png', 'pix2tex/dataset/formulae/val/0206381.png']",22223_11645_06381.png
"[[64, 3, 704, 35], [288, 41, 480, 73], [144, 79, 624, 111], [320, 117, 448, 149]]","['pix2tex/dataset/formulae/val/0216192.png', 'pix2tex/dataset/formulae/val/0126957.png', 'pix2tex/dataset/formulae/val/0013720.png', 'pix2tex/dataset/formulae/val/0182039.png']",16192_26957_13720_82039.png
"[[387, 6, 419, 70], [355, 98, 451, 130], [339, 174, 467, 206], [67, 250, 739, 282], [115, 326, 691, 358]]","['pix2tex/dataset/formulae/val/0188272.png', 'pix2tex/dataset/formulae/val/0217501.png', 'pix2tex/dataset/formulae/val/0034374.png', 'pix2tex/dataset/formulae/val/0161349.png', 'pix2tex/dataset/formulae/val/0113913.png']",88272_17501_34374_61349_13913.png
"[[352, 3, 416, 35], [320, 41, 448, 73], [240, 79, 528, 111], [64, 117, 704, 149]]","['pix2tex/dataset/formulae/val/0201411.png', 'pix2tex/dataset/formulae/val/0202118.png', 'pix2tex/dataset/formulae/val/0072335.png', 'pix2tex/dataset/formulae/val/0152797.png']",01411_02118_72335_52797.png
"[[86, 3, 374, 35], [86, 41, 374, 73], [118, 79, 342, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0105817.png', 'pix2tex/dataset/formulae/val/0033427.png', 'pix2tex/dataset/formulae/val/0026994.png', 'pix2tex/dataset/formulae/val/0066368.png']",05817_33427_26994_66368.png
"[[182, 3, 278, 35], [38, 41, 422, 73], [166, 79, 294, 111], [134, 117, 326, 149], [102, 155, 358, 187]]","['pix2tex/dataset/formulae/val/0187196.png', 'pix2tex/dataset/formulae/val/0060719.png', 'pix2tex/dataset/formulae/val/0189805.png', 'pix2tex/dataset/formulae/val/0025537.png', 'pix2tex/dataset/formulae/val/0022258.png']",87196_60719_89805_25537_22258.png
"[[160, 3, 608, 35], [64, 41, 704, 73], [272, 79, 496, 111], [240, 117, 528, 149], [288, 155, 480, 187]]","['pix2tex/dataset/formulae/val/0026980.png', 'pix2tex/dataset/formulae/val/0067062.png', 'pix2tex/dataset/formulae/val/0073017.png', 'pix2tex/dataset/formulae/val/0074778.png', 'pix2tex/dataset/formulae/val/0171172.png']",26980_67062_73017_74778_71172.png
"[[70, 3, 198, 35], [22, 41, 246, 73], [86, 79, 182, 111]]","['pix2tex/dataset/formulae/val/0137127.png', 'pix2tex/dataset/formulae/val/0091092.png', 'pix2tex/dataset/formulae/val/0161411.png']",37127_91092_61411.png
"[[163, 3, 259, 35], [35, 41, 387, 73], [163, 79, 259, 111], [179, 117, 243, 149]]","['pix2tex/dataset/formulae/val/0191090.png', 'pix2tex/dataset/formulae/val/0065663.png', 'pix2tex/dataset/formulae/val/0166418.png', 'pix2tex/dataset/formulae/val/0024159.png']",91090_65663_66418_24159.png
"[[44, 3, 492, 35], [124, 41, 412, 73], [172, 79, 364, 111], [236, 117, 300, 149], [252, 155, 284, 187]]","['pix2tex/dataset/formulae/val/0120459.png', 'pix2tex/dataset/formulae/val/0144875.png', 'pix2tex/dataset/formulae/val/0205649.png', 'pix2tex/dataset/formulae/val/0160733.png', 'pix2tex/dataset/formulae/val/0176637.png']",20459_44875_05649_60733_76637.png
"[[92, 3, 444, 35], [156, 41, 380, 73], [156, 79, 380, 111], [44, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0126000.png', 'pix2tex/dataset/formulae/val/0203576.png', 'pix2tex/dataset/formulae/val/0132061.png', 'pix2tex/dataset/formulae/val/0093863.png']",26000_03576_32061_93863.png
"[[57, 3, 633, 35], [313, 41, 377, 73], [121, 79, 569, 111]]","['pix2tex/dataset/formulae/val/0025509.png', 'pix2tex/dataset/formulae/val/0170534.png', 'pix2tex/dataset/formulae/val/0136561.png']",25509_70534_36561.png
"[[64, 3, 704, 35], [272, 41, 496, 73], [112, 79, 656, 111], [240, 117, 528, 149]]","['pix2tex/dataset/formulae/val/0116869.png', 'pix2tex/dataset/formulae/val/0072451.png', 'pix2tex/dataset/formulae/val/0124165.png', 'pix2tex/dataset/formulae/val/0198922.png']",16869_72451_24165_98922.png
"[[278, 3, 566, 35], [278, 41, 566, 73], [342, 79, 502, 111], [406, 117, 438, 149], [70, 155, 774, 187]]","['pix2tex/dataset/formulae/val/0079504.png', 'pix2tex/dataset/formulae/val/0144691.png', 'pix2tex/dataset/formulae/val/0039120.png', 'pix2tex/dataset/formulae/val/0165887.png', 'pix2tex/dataset/formulae/val/0070246.png']",79504_44691_39120_65887_70246.png
"[[64, 3, 704, 35], [208, 41, 560, 73], [288, 79, 480, 111], [320, 117, 448, 149], [272, 155, 496, 187]]","['pix2tex/dataset/formulae/val/0125290.png', 'pix2tex/dataset/formulae/val/0087143.png', 'pix2tex/dataset/formulae/val/0205846.png', 'pix2tex/dataset/formulae/val/0182991.png', 'pix2tex/dataset/formulae/val/0045570.png']",25290_87143_05846_82991_45570.png
"[[86, 3, 374, 35], [38, 41, 422, 73], [102, 79, 358, 111]]","['pix2tex/dataset/formulae/val/0089608.png', 'pix2tex/dataset/formulae/val/0149438.png', 'pix2tex/dataset/formulae/val/0207937.png']",89608_49438_07937.png
"[[172, 3, 556, 35], [236, 41, 492, 73], [60, 79, 668, 111], [124, 117, 604, 149], [172, 155, 556, 187]]","['pix2tex/dataset/formulae/val/0026955.png', 'pix2tex/dataset/formulae/val/0143673.png', 'pix2tex/dataset/formulae/val/0016882.png', 'pix2tex/dataset/formulae/val/0026941.png', 'pix2tex/dataset/formulae/val/0142579.png']",26955_43673_16882_26941_42579.png
"[[144, 3, 240, 35], [32, 41, 352, 73], [48, 79, 336, 111]]","['pix2tex/dataset/formulae/val/0187143.png', 'pix2tex/dataset/formulae/val/0088502.png', 'pix2tex/dataset/formulae/val/0126955.png']",87143_88502_26955.png
"[[67, 3, 739, 35], [291, 41, 515, 73], [355, 79, 451, 111], [259, 117, 547, 149]]","['pix2tex/dataset/formulae/val/0195221.png', 'pix2tex/dataset/formulae/val/0101332.png', 'pix2tex/dataset/formulae/val/0187625.png', 'pix2tex/dataset/formulae/val/0078815.png']",95221_01332_87625_78815.png
"[[140, 3, 396, 35], [124, 41, 412, 73], [60, 79, 476, 111], [76, 117, 460, 149], [44, 155, 492, 187]]","['pix2tex/dataset/formulae/val/0221072.png', 'pix2tex/dataset/formulae/val/0074791.png', 'pix2tex/dataset/formulae/val/0064582.png', 'pix2tex/dataset/formulae/val/0110571.png', 'pix2tex/dataset/formulae/val/0064596.png']",21072_74791_64582_10571_64596.png
"[[80, 3, 304, 35], [112, 41, 272, 73], [176, 79, 208, 111], [32, 117, 352, 149], [96, 155, 288, 187]]","['pix2tex/dataset/formulae/val/0039685.png', 'pix2tex/dataset/formulae/val/0218181.png', 'pix2tex/dataset/formulae/val/0159165.png', 'pix2tex/dataset/formulae/val/0222786.png', 'pix2tex/dataset/formulae/val/0068623.png']",39685_18181_59165_22786_68623.png
"[[41, 3, 457, 35], [153, 41, 345, 73], [217, 79, 281, 111], [121, 117, 377, 149]]","['pix2tex/dataset/formulae/val/0126558.png', 'pix2tex/dataset/formulae/val/0202324.png', 'pix2tex/dataset/formulae/val/0200533.png', 'pix2tex/dataset/formulae/val/0001681.png']",26558_02324_00533_01681.png
"[[92, 3, 444, 35], [76, 41, 460, 73], [44, 79, 492, 111]]","['pix2tex/dataset/formulae/val/0165307.png', 'pix2tex/dataset/formulae/val/0110940.png', 'pix2tex/dataset/formulae/val/0213567.png']",65307_10940_13567.png
"[[70, 3, 390, 35], [38, 41, 422, 73], [150, 79, 310, 111]]","['pix2tex/dataset/formulae/val/0004909.png', 'pix2tex/dataset/formulae/val/0064025.png', 'pix2tex/dataset/formulae/val/0172135.png']",04909_64025_72135.png
"[[64, 3, 704, 35], [160, 41, 608, 73], [160, 79, 608, 111], [240, 117, 528, 149], [176, 155, 592, 187]]","['pix2tex/dataset/formulae/val/0103900.png', 'pix2tex/dataset/formulae/val/0122716.png', 'pix2tex/dataset/formulae/val/0058910.png', 'pix2tex/dataset/formulae/val/0204769.png', 'pix2tex/dataset/formulae/val/0022064.png']",03900_22716_58910_04769_22064.png
"[[54, 22, 598, 54], [310, 82, 342, 146], [262, 174, 390, 206]]","['pix2tex/dataset/formulae/val/0024398.png', 'pix2tex/dataset/formulae/val/0215857.png', 'pix2tex/dataset/formulae/val/0194329.png']",24398_15857_94329.png
"[[355, 3, 451, 35], [67, 41, 739, 73], [307, 79, 499, 111], [131, 117, 675, 149]]","['pix2tex/dataset/formulae/val/0178381.png', 'pix2tex/dataset/formulae/val/0107555.png', 'pix2tex/dataset/formulae/val/0106893.png', 'pix2tex/dataset/formulae/val/0185224.png']",78381_07555_06893_85224.png
"[[185, 3, 313, 35], [41, 41, 457, 73], [153, 79, 345, 111], [137, 117, 361, 149], [121, 155, 377, 187]]","['pix2tex/dataset/formulae/val/0033182.png', 'pix2tex/dataset/formulae/val/0118475.png', 'pix2tex/dataset/formulae/val/0007227.png', 'pix2tex/dataset/formulae/val/0068838.png', 'pix2tex/dataset/formulae/val/0020698.png']",33182_18475_07227_68838_20698.png
"[[169, 3, 329, 35], [41, 41, 457, 73], [153, 79, 345, 111], [57, 117, 441, 149]]","['pix2tex/dataset/formulae/val/0047617.png', 'pix2tex/dataset/formulae/val/0001642.png', 'pix2tex/dataset/formulae/val/0215843.png', 'pix2tex/dataset/formulae/val/0015637.png']",47617_01642_15843_15637.png
"[[284, 3, 444, 35], [60, 41, 668, 73], [316, 79, 412, 111], [220, 117, 508, 149]]","['pix2tex/dataset/formulae/val/0188072.png', 'pix2tex/dataset/formulae/val/0009578.png', 'pix2tex/dataset/formulae/val/0198261.png', 'pix2tex/dataset/formulae/val/0134835.png']",88072_09578_98261_34835.png
"[[214, 3, 246, 35], [38, 41, 422, 73], [150, 79, 310, 111]]","['pix2tex/dataset/formulae/val/0225016.png', 'pix2tex/dataset/formulae/val/0104706.png', 'pix2tex/dataset/formulae/val/0172690.png']",25016_04706_72690.png
"[[28, 3, 316, 35], [92, 41, 252, 73], [92, 79, 252, 111], [44, 117, 300, 149]]","['pix2tex/dataset/formulae/val/0142035.png', 'pix2tex/dataset/formulae/val/0017008.png', 'pix2tex/dataset/formulae/val/0016316.png', 'pix2tex/dataset/formulae/val/0089350.png']",42035_17008_16316_89350.png
"[[35, 3, 387, 35], [51, 41, 371, 73], [83, 79, 339, 111]]","['pix2tex/dataset/formulae/val/0149160.png', 'pix2tex/dataset/formulae/val/0014515.png', 'pix2tex/dataset/formulae/val/0089344.png']",49160_14515_89344.png
"[[51, 3, 563, 35], [179, 41, 435, 73], [67, 79, 547, 111], [211, 117, 403, 149]]","['pix2tex/dataset/formulae/val/0053886.png', 'pix2tex/dataset/formulae/val/0096264.png', 'pix2tex/dataset/formulae/val/0190167.png', 'pix2tex/dataset/formulae/val/0075841.png']",53886_96264_90167_75841.png
"[[112, 3, 272, 35], [96, 41, 288, 73], [48, 79, 336, 111], [48, 117, 336, 149], [32, 155, 352, 187]]","['pix2tex/dataset/formulae/val/0150343.png', 'pix2tex/dataset/formulae/val/0200335.png', 'pix2tex/dataset/formulae/val/0021357.png', 'pix2tex/dataset/formulae/val/0163616.png', 'pix2tex/dataset/formulae/val/0071560.png']",50343_00335_21357_63616_71560.png
"[[131, 3, 291, 35], [67, 41, 355, 73], [35, 79, 387, 111], [99, 117, 323, 149]]","['pix2tex/dataset/formulae/val/0185393.png', 'pix2tex/dataset/formulae/val/0195180.png', 'pix2tex/dataset/formulae/val/0063616.png', 'pix2tex/dataset/formulae/val/0081693.png']",85393_95180_63616_81693.png
"[[67, 3, 739, 35], [339, 41, 467, 73], [275, 79, 531, 111], [355, 117, 451, 149]]","['pix2tex/dataset/formulae/val/0015958.png', 'pix2tex/dataset/formulae/val/0221489.png', 'pix2tex/dataset/formulae/val/0172069.png', 'pix2tex/dataset/formulae/val/0218208.png']",15958_21489_72069_18208.png
"[[28, 3, 316, 35], [76, 41, 268, 73], [76, 79, 268, 111], [60, 117, 284, 149]]","['pix2tex/dataset/formulae/val/0220797.png', 'pix2tex/dataset/formulae/val/0056875.png', 'pix2tex/dataset/formulae/val/0021343.png', 'pix2tex/dataset/formulae/val/0092837.png']",20797_56875_21343_92837.png
"[[169, 3, 329, 35], [41, 41, 457, 73], [201, 79, 297, 111], [137, 117, 361, 149]]","['pix2tex/dataset/formulae/val/0107390.png', 'pix2tex/dataset/formulae/val/0176569.png', 'pix2tex/dataset/formulae/val/0169449.png', 'pix2tex/dataset/formulae/val/0195802.png']",07390_76569_69449_95802.png
"[[73, 3, 809, 35], [329, 41, 553, 73], [297, 79, 585, 111]]","['pix2tex/dataset/formulae/val/0072727.png', 'pix2tex/dataset/formulae/val/0054938.png', 'pix2tex/dataset/formulae/val/0176555.png']",72727_54938_76555.png
"[[64, 3, 704, 35], [272, 41, 496, 73], [288, 79, 480, 111]]","['pix2tex/dataset/formulae/val/0077139.png', 'pix2tex/dataset/formulae/val/0031187.png', 'pix2tex/dataset/formulae/val/0043277.png']",77139_31187_43277.png
"[[124, 3, 412, 35], [108, 41, 428, 73], [156, 79, 380, 111], [60, 117, 476, 149], [44, 155, 492, 187]]","['pix2tex/dataset/formulae/val/0053064.png', 'pix2tex/dataset/formulae/val/0023583.png', 'pix2tex/dataset/formulae/val/0100428.png', 'pix2tex/dataset/formulae/val/0121380.png', 'pix2tex/dataset/formulae/val/0058657.png']",53064_23583_00428_21380_58657.png
"[[291, 3, 323, 35], [195, 41, 419, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0187547.png', 'pix2tex/dataset/formulae/val/0047777.png', 'pix2tex/dataset/formulae/val/0197754.png']",87547_47777_97754.png
"[[339, 3, 467, 35], [323, 41, 483, 73], [67, 79, 739, 111], [259, 117, 547, 149], [243, 155, 563, 187]]","['pix2tex/dataset/formulae/val/0007353.png', 'pix2tex/dataset/formulae/val/0220754.png', 'pix2tex/dataset/formulae/val/0018267.png', 'pix2tex/dataset/formulae/val/0121394.png', 'pix2tex/dataset/formulae/val/0098467.png']",07353_20754_18267_21394_98467.png
"[[76, 3, 268, 35], [28, 41, 316, 73], [44, 79, 300, 111]]","['pix2tex/dataset/formulae/val/0095143.png', 'pix2tex/dataset/formulae/val/0112038.png', 'pix2tex/dataset/formulae/val/0105544.png']",95143_12038_05544.png
"[[28, 3, 316, 35], [92, 41, 252, 73], [76, 79, 268, 111], [124, 117, 220, 149], [140, 155, 204, 187]]","['pix2tex/dataset/formulae/val/0033974.png', 'pix2tex/dataset/formulae/val/0004100.png', 'pix2tex/dataset/formulae/val/0225162.png', 'pix2tex/dataset/formulae/val/0165298.png', 'pix2tex/dataset/formulae/val/0189230.png']",33974_04100_25162_65298_89230.png
"[[249, 3, 441, 35], [265, 41, 425, 73], [57, 79, 633, 111], [249, 117, 441, 149], [137, 155, 553, 187]]","['pix2tex/dataset/formulae/val/0077688.png', 'pix2tex/dataset/formulae/val/0197768.png', 'pix2tex/dataset/formulae/val/0127915.png', 'pix2tex/dataset/formulae/val/0072928.png', 'pix2tex/dataset/formulae/val/0146333.png']",77688_97768_27915_72928_46333.png
